dataset,instance_id,group_id,true_label,repeat,n_traces,secondary_version,model,temperature,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition
synthetic,sensor_drift_029_w480,sensor_drift_029,sensor_drift,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.5973039385923249,0.7986519692961624,5,0,1.0,1.0,0.0,3.388523181200071,3015,929,0.0026924,sensor_drift,sensor_drift,0.5973039385923249,0.5973039385923249,False,accepted
synthetic,sensor_drift_043_w360,sensor_drift_043,sensor_drift,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.6076278802334744,0.8038139401167372,5,0,1.0,1.0,0.0,3.1929982996000037,3015,880,0.002614,sensor_drift,sensor_drift,0.6076278802334744,0.6076278802334744,False,accepted
synthetic,sensor_drift_044_w360,sensor_drift_044,sensor_drift,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.57437604316404,0.78718802158202,5,0,1.0,1.0,0.0,2.88481104759976,3015,876,0.0026076,sensor_drift,sensor_drift,0.57437604316404,0.57437604316404,False,accepted
synthetic,sensor_drift_045_w300,sensor_drift_045,sensor_drift,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.3740448685112507,0.6870224342556254,5,0,1.0,1.0,0.0,2.874972116599929,3015,896,0.0026396,sensor_drift,sensor_drift,0.3740448685112507,0.3740448685112507,False,accepted
synthetic,sensor_drift_046_w480,sensor_drift_046,sensor_drift,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.59724992402291,0.7986249620114549,5,0,1.0,1.0,0.0,2.9572234833998663,3015,886,0.0026236000000000002,sensor_drift,sensor_drift,0.59724992402291,0.59724992402291,False,accepted
synthetic,winding_short_005_w300,winding_short_005,winding_short,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.6628457984980123,0.8314228992490061,5,0,1.0,1.0,0.0,3.114258325800256,2985,923,0.0026708000000000005,winding_short,winding_short,0.6628457984980123,0.6628457984980123,False,accepted
synthetic,winding_short_031_w420,winding_short_031,winding_short,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.34526372140804923,0.6726318607040246,5,0,1.0,1.0,0.0,3.478542865799864,2985,893,0.0026228,winding_short,winding_short,0.34526372140804923,0.34526372140804923,False,accepted
synthetic,winding_short_036_w480,winding_short_036,winding_short,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.44794285614954077,0.7239714280747704,5,0,1.0,1.0,0.0,3.0519247396001448,2985,898,0.0026308,winding_short,winding_short,0.44794285614954077,0.44794285614954077,False,accepted
synthetic,winding_short_043_w360,winding_short_043,winding_short,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.5465009383733471,0.7732504691866735,5,0,1.0,1.0,0.0,2.7413254990000495,2985,901,0.0026356,winding_short,winding_short,0.5465009383733471,0.5465009383733471,False,accepted
synthetic,bearing_friction_002_w480,bearing_friction_002,bearing_friction,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.6116842307730447,0.8058421153865223,10,0,1.0,1.0,0.0,2.928540467000039,6030,1773,0.0052488,bearing_friction,bearing_friction,0.6116842307730447,0.6116842307730447,False,accepted
synthetic,bearing_friction_035_w420,bearing_friction_035,bearing_friction,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5170353534161306,0.7585176767080652,10,0,1.0,1.0,0.0,2.88508895030036,6030,1809,0.005306400000000001,bearing_friction,bearing_friction,0.5170353534161306,0.5170353534161306,False,accepted
synthetic,bearing_friction_042_w300,bearing_friction_042,bearing_friction,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5473853234476819,0.7736926617238409,10,0,1.0,1.0,0.0,3.119848069300042,6030,1782,0.005263199999999999,bearing_friction,bearing_friction,0.5473853234476819,0.5473853234476819,False,accepted
synthetic,bearing_friction_044_w360,bearing_friction_044,bearing_friction,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.7237254431662886,0.8618627215831443,10,0,1.0,1.0,0.0,3.0417663216001527,6030,1786,0.0052696,bearing_friction,bearing_friction,0.7237254431662886,0.7237254431662886,False,accepted
synthetic,bearing_friction_044_w420,bearing_friction_044,bearing_friction,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5342303534204682,0.7671151767102341,10,0,1.0,1.0,0.0,3.3778238947000316,6030,1776,0.005253600000000001,bearing_friction,bearing_friction,0.5342303534204682,0.5342303534204682,False,accepted
synthetic,overload_001_w420,overload_001,overload,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3139341466479532,0.6569670733239766,10,0,1.0,1.0,0.0,3.1572579727001537,5940,1779,0.0052224,overload,overvoltage,0.3632462498763999,0.3139341466479532,True,human_review
synthetic,overload_013_w420,overload_013,overload,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.32298511704051613,0.661492558520258,10,0,1.0,1.0,0.0,2.7398645939000743,5940,1749,0.0051744,overload,overvoltage,0.39079751368933935,0.32298511704051613,True,human_review
synthetic,overload_035_w360,overload_035,overload,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3579000015090263,0.6789500007545132,10,0,1.0,1.0,0.0,2.9999001507000687,5940,1726,0.005137600000000001,overload,overload,0.3579000015090263,0.3579000015090263,False,accepted
synthetic,overload_039_w480,overload_039,overload,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3665251168096937,0.6832625584048468,10,0,1.0,1.0,0.0,3.3085108018999563,5940,1794,0.0052464,overload,overload,0.3665251168096937,0.3665251168096937,False,accepted
synthetic,overload_046_w420,overload_046,overload,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3169225331587451,0.6584612665793725,10,0,1.0,1.0,0.0,3.000961743600146,5940,1767,0.005203200000000001,overload,overvoltage,0.37875404652589756,0.3169225331587451,True,human_review
synthetic,overvoltage_007_w360,overvoltage_007,overvoltage,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.2525976013833596,0.6262988006916799,10,0,1.0,1.0,0.0,3.1429036416999225,6030,1567,0.004919200000000001,overvoltage,overload,0.32573779054175095,0.2525976013833596,True,human_review
synthetic,overvoltage_022_w300,overvoltage_022,overvoltage,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.402430283506414,0.701215141753207,10,0,1.0,1.0,0.0,2.9640047254997626,6030,1828,0.0053368,overvoltage,overvoltage,0.402430283506414,0.402430283506414,False,accepted
synthetic,overvoltage_038_w300,overvoltage_038,overvoltage,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.4036694354344208,0.7018347177172104,10,0,1.0,1.0,0.0,2.853523237800073,6030,1854,0.005378399999999999,overvoltage,overvoltage,0.4036694354344208,0.4036694354344208,False,accepted
synthetic,overvoltage_040_w480,overvoltage_040,overvoltage,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.3122434329033531,0.6561217164516766,10,0,1.0,0.9666666666666666,0.03333333333333333,2.93639674670012,6030,1754,0.005218400000000001,overvoltage,overload,0.3394887786430492,0.3122434329033531,True,human_review
synthetic,overvoltage_049_w480,overvoltage_049,overvoltage,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.32303548408645283,0.6615177420432264,10,0,1.0,1.0,0.0,2.9055355328996484,6030,1716,0.005157599999999999,overvoltage,overload,0.32900710183994025,0.32303548408645283,True,human_review
synthetic,sensor_drift_029_w480,sensor_drift_029,sensor_drift,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.5973039385923249,0.7986519692961624,10,0,1.0,1.0,0.0,3.110216601800039,6030,1855,0.005380000000000001,sensor_drift,sensor_drift,0.5973039385923249,0.5973039385923249,False,accepted
synthetic,sensor_drift_043_w360,sensor_drift_043,sensor_drift,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.6076278802334744,0.8038139401167372,10,0,1.0,1.0,0.0,3.0610774860001584,6030,1765,0.005236000000000001,sensor_drift,sensor_drift,0.6076278802334744,0.6076278802334744,False,accepted
synthetic,sensor_drift_044_w360,sensor_drift_044,sensor_drift,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.57437604316404,0.78718802158202,10,0,1.0,1.0,0.0,2.8864517150998834,6030,1758,0.005224800000000002,sensor_drift,sensor_drift,0.57437604316404,0.57437604316404,False,accepted
synthetic,sensor_drift_045_w300,sensor_drift_045,sensor_drift,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.3740448685112507,0.6870224342556254,10,0,1.0,1.0,0.0,2.826027984600023,6030,1783,0.0052648,sensor_drift,sensor_drift,0.3740448685112507,0.3740448685112507,False,accepted
synthetic,sensor_drift_046_w480,sensor_drift_046,sensor_drift,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.59724992402291,0.7986249620114549,10,0,1.0,1.0,0.0,2.7854495281999334,6030,1761,0.005229600000000001,sensor_drift,sensor_drift,0.59724992402291,0.59724992402291,False,accepted
synthetic,winding_short_005_w300,winding_short_005,winding_short,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.6628457984980123,0.8314228992490061,10,0,1.0,1.0,0.0,3.1857624225001926,5970,1866,0.005373599999999999,winding_short,winding_short,0.6628457984980123,0.6628457984980123,False,accepted
synthetic,winding_short_031_w420,winding_short_031,winding_short,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.34526372140804923,0.6726318607040246,10,0,1.0,1.0,0.0,3.15501428619973,5970,1789,0.0052504,winding_short,winding_short,0.34526372140804923,0.34526372140804923,False,accepted
synthetic,winding_short_036_w480,winding_short_036,winding_short,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.44794285614954077,0.7239714280747704,10,0,1.0,1.0,0.0,3.051166832400122,5970,1791,0.0052536,winding_short,winding_short,0.44794285614954077,0.44794285614954077,False,accepted
synthetic,winding_short_043_w360,winding_short_043,winding_short,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.5465009383733471,0.7732504691866735,10,0,1.0,1.0,0.0,2.8647200077000887,5970,1791,0.0052536,winding_short,winding_short,0.5465009383733471,0.5465009383733471,False,accepted
synthetic,bearing_friction_002_w480,bearing_friction_002,bearing_friction,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.6116842307730447,0.8058421153865223,3,0,1.0,1.0,0.0,3.008138090666762,1809,536,0.0015812,bearing_friction,bearing_friction,0.6116842307730447,0.6116842307730447,False,accepted
synthetic,bearing_friction_035_w420,bearing_friction_035,bearing_friction,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5170353534161306,0.7585176767080652,3,0,1.0,1.0,0.0,2.996317169999505,1809,527,0.0015668,bearing_friction,bearing_friction,0.5170353534161306,0.5170353534161306,False,accepted
synthetic,bearing_friction_042_w300,bearing_friction_042,bearing_friction,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5473853234476819,0.7736926617238409,3,0,1.0,1.0,0.0,3.1672048476666532,1809,539,0.0015860000000000002,bearing_friction,bearing_friction,0.5473853234476819,0.5473853234476819,False,accepted
synthetic,bearing_friction_044_w360,bearing_friction_044,bearing_friction,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.7237254431662886,0.8618627215831443,3,0,1.0,1.0,0.0,2.823456799333144,1809,532,0.0015748000000000001,bearing_friction,bearing_friction,0.7237254431662886,0.7237254431662886,False,accepted
synthetic,bearing_friction_044_w420,bearing_friction_044,bearing_friction,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5342303534204682,0.7671151767102341,3,0,1.0,1.0,0.0,2.749627964333437,1809,528,0.0015684,bearing_friction,bearing_friction,0.5342303534204682,0.5342303534204682,False,accepted
synthetic,overload_001_w420,overload_001,overload,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3139341466479532,0.6569670733239766,3,0,1.0,1.0,0.0,2.783694628666732,1782,525,0.0015528,overload,overvoltage,0.3632462498763999,0.3139341466479532,True,human_review
synthetic,overload_013_w420,overload_013,overload,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.32298511704051613,0.661492558520258,3,0,1.0,1.0,0.0,3.4925422736675196,1782,523,0.0015496000000000002,overload,overvoltage,0.39079751368933935,0.32298511704051613,True,human_review
synthetic,overload_035_w360,overload_035,overload,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3579000015090263,0.6789500007545132,3,0,1.0,1.0,0.0,2.6484519363330037,1782,471,0.0014664,overload,overload,0.3579000015090263,0.3579000015090263,False,accepted
synthetic,overload_039_w480,overload_039,overload,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3665251168096937,0.6832625584048468,3,0,1.0,1.0,0.0,2.681322623666953,1782,529,0.0015592000000000002,overload,overload,0.3665251168096937,0.3665251168096937,False,accepted
synthetic,overload_046_w420,overload_046,overload,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3169225331587451,0.6584612665793725,3,0,1.0,1.0,0.0,3.0610296349999166,1782,544,0.0015831999999999999,overload,overvoltage,0.37875404652589756,0.3169225331587451,True,human_review
synthetic,overvoltage_007_w360,overvoltage_007,overvoltage,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.2525976013833596,0.6262988006916799,3,0,1.0,1.0,0.0,2.6492056479995276,1809,468,0.0014724,overvoltage,overload,0.32573779054175095,0.2525976013833596,True,human_review
synthetic,overvoltage_022_w300,overvoltage_022,overvoltage,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.402430283506414,0.701215141753207,3,0,1.0,1.0,0.0,2.9045327633333122,1809,566,0.0016292,overvoltage,overvoltage,0.402430283506414,0.402430283506414,False,accepted
synthetic,overvoltage_038_w300,overvoltage_038,overvoltage,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.4036694354344208,0.7018347177172104,3,0,1.0,1.0,0.0,2.875052796333572,1809,525,0.0015636000000000003,overvoltage,overvoltage,0.4036694354344208,0.4036694354344208,False,accepted
synthetic,overvoltage_040_w480,overvoltage_040,overvoltage,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.3122434329033531,0.6561217164516766,3,0,1.0,1.0,0.0,2.6474333603327977,1809,473,0.0014804000000000002,overvoltage,overload,0.3394887786430492,0.3122434329033531,True,human_review
synthetic,overvoltage_049_w480,overvoltage_049,overvoltage,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.32303548408645283,0.6615177420432264,3,0,1.0,1.0,0.0,2.802974036333277,1809,506,0.0015332000000000002,overvoltage,overload,0.32900710183994025,0.32303548408645283,True,human_review
synthetic,sensor_drift_029_w480,sensor_drift_029,sensor_drift,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.5973039385923249,0.7986519692961624,3,0,1.0,1.0,0.0,4.51901032366671,1809,557,0.0016148000000000002,sensor_drift,sensor_drift,0.5973039385923249,0.5973039385923249,False,accepted
synthetic,sensor_drift_043_w360,sensor_drift_043,sensor_drift,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.6076278802334744,0.8038139401167372,3,0,1.0,1.0,0.0,3.7352350026661347,1809,546,0.0015972,sensor_drift,sensor_drift,0.6076278802334744,0.6076278802334744,False,accepted
synthetic,sensor_drift_044_w360,sensor_drift_044,sensor_drift,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.57437604316404,0.78718802158202,3,0,1.0,1.0,0.0,5.404439535000468,1809,519,0.0015540000000000003,sensor_drift,sensor_drift,0.57437604316404,0.57437604316404,False,accepted
synthetic,sensor_drift_045_w300,sensor_drift_045,sensor_drift,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.3740448685112507,0.6870224342556254,3,0,1.0,1.0,0.0,3.489065276000474,1809,535,0.0015796,sensor_drift,sensor_drift,0.3740448685112507,0.3740448685112507,False,accepted
synthetic,sensor_drift_046_w480,sensor_drift_046,sensor_drift,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.59724992402291,0.7986249620114549,3,0,1.0,1.0,0.0,2.573271200333693,1809,531,0.0015732,sensor_drift,sensor_drift,0.59724992402291,0.59724992402291,False,accepted
synthetic,winding_short_005_w300,winding_short_005,winding_short,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.6628457984980123,0.8314228992490061,3,0,1.0,1.0,0.0,3.476139436666623,1791,565,0.0016204,winding_short,winding_short,0.6628457984980123,0.6628457984980123,False,accepted
synthetic,winding_short_031_w420,winding_short_031,winding_short,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.34526372140804923,0.6726318607040246,3,0,1.0,1.0,0.0,2.6553723573330594,1791,534,0.0015707999999999998,winding_short,winding_short,0.34526372140804923,0.34526372140804923,False,accepted
synthetic,winding_short_036_w480,winding_short_036,winding_short,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.44794285614954077,0.7239714280747704,3,0,1.0,1.0,0.0,3.5278155873341652,1791,540,0.0015804,winding_short,winding_short,0.44794285614954077,0.44794285614954077,False,accepted
synthetic,winding_short_043_w360,winding_short_043,winding_short,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.5465009383733471,0.7732504691866735,3,0,1.0,1.0,0.0,2.724903914000606,1791,543,0.0015852,winding_short,winding_short,0.5465009383733471,0.5465009383733471,False,accepted
synthetic,bearing_friction_002_w480,bearing_friction_002,bearing_friction,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.6116842307730447,0.8058421153865223,5,0,1.0,1.0,0.0,3.0946660148001683,3015,895,0.002638,bearing_friction,bearing_friction,0.6116842307730447,0.6116842307730447,False,accepted
synthetic,bearing_friction_035_w420,bearing_friction_035,bearing_friction,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5170353534161306,0.7585176767080652,5,0,1.0,1.0,0.0,3.1724223257995616,3015,890,0.00263,bearing_friction,bearing_friction,0.5170353534161306,0.5170353534161306,False,accepted
synthetic,bearing_friction_042_w300,bearing_friction_042,bearing_friction,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5473853234476819,0.7736926617238409,5,0,1.0,1.0,0.0,2.9779861644001357,3015,892,0.0026332,bearing_friction,bearing_friction,0.5473853234476819,0.5473853234476819,False,accepted
synthetic,bearing_friction_044_w360,bearing_friction_044,bearing_friction,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.7237254431662886,0.8618627215831443,5,0,1.0,1.0,0.0,3.0351583463998395,3015,900,0.002646,bearing_friction,bearing_friction,0.7237254431662886,0.7237254431662886,False,accepted
synthetic,bearing_friction_044_w420,bearing_friction_044,bearing_friction,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5342303534204682,0.7671151767102341,5,0,1.0,1.0,0.0,2.720817863600314,3015,856,0.0025756,bearing_friction,bearing_friction,0.5342303534204682,0.5342303534204682,False,accepted
synthetic,overload_001_w420,overload_001,overload,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3139341466479532,0.6569670733239766,5,0,1.0,1.0,0.0,2.760896442000012,2970,869,0.0025784,overload,overvoltage,0.3632462498763999,0.3139341466479532,True,human_review
synthetic,overload_013_w420,overload_013,overload,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.32298511704051613,0.661492558520258,5,0,1.0,1.0,0.0,3.2978260214007604,2970,880,0.0025960000000000002,overload,overvoltage,0.39079751368933935,0.32298511704051613,True,human_review
synthetic,overload_035_w360,overload_035,overload,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3579000015090263,0.6789500007545132,5,0,1.0,1.0,0.0,2.5940227873998083,2970,801,0.0024696,overload,overload,0.3579000015090263,0.3579000015090263,False,accepted
synthetic,overload_039_w480,overload_039,overload,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3665251168096937,0.6832625584048468,5,0,1.0,1.0,0.0,2.881116013400606,2970,889,0.0026104000000000006,overload,overload,0.3665251168096937,0.3665251168096937,False,accepted
synthetic,overload_046_w420,overload_046,overload,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3169225331587451,0.6584612665793725,5,0,1.0,1.0,0.0,4.221971415600274,2970,892,0.0026152,overload,overvoltage,0.37875404652589756,0.3169225331587451,True,human_review
synthetic,overvoltage_007_w360,overvoltage_007,overvoltage,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.2525976013833596,0.6262988006916799,5,0,1.0,1.0,0.0,2.5688677297999676,3015,774,0.0024444,overvoltage,overload,0.32573779054175095,0.2525976013833596,True,human_review
synthetic,overvoltage_022_w300,overvoltage_022,overvoltage,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.402430283506414,0.701215141753207,5,0,1.0,1.0,0.0,3.308655347400054,3015,932,0.0026972000000000003,overvoltage,overvoltage,0.402430283506414,0.402430283506414,False,accepted
synthetic,overvoltage_038_w300,overvoltage_038,overvoltage,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.4036694354344208,0.7018347177172104,5,0,1.0,1.0,0.0,2.84286858939995,3015,888,0.0026268000000000003,overvoltage,overvoltage,0.4036694354344208,0.4036694354344208,False,accepted
synthetic,overvoltage_040_w480,overvoltage_040,overvoltage,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.3122434329033531,0.6561217164516766,5,0,1.0,0.9333333333333333,0.06666666666666667,3.2567198157994426,3015,836,0.0025436000000000005,overvoltage,overload,0.3394887786430492,0.3122434329033531,True,human_review
synthetic,overvoltage_049_w480,overvoltage_049,overvoltage,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.32303548408645283,0.6615177420432264,5,0,1.0,1.0,0.0,2.9402452882000945,3015,853,0.0025708000000000003,overvoltage,overload,0.32900710183994025,0.32303548408645283,True,human_review
synthetic,sensor_drift_029_w480,sensor_drift_029,sensor_drift,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.5973039385923249,0.7986519692961624,5,0,1.0,1.0,0.0,3.8390976650000086,3015,925,0.002686,sensor_drift,sensor_drift,0.5973039385923249,0.5973039385923249,False,accepted
synthetic,sensor_drift_043_w360,sensor_drift_043,sensor_drift,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.6076278802334744,0.8038139401167372,5,0,1.0,1.0,0.0,3.513113390599756,3015,917,0.0026731999999999997,sensor_drift,sensor_drift,0.6076278802334744,0.6076278802334744,False,accepted
synthetic,sensor_drift_044_w360,sensor_drift_044,sensor_drift,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.57437604316404,0.78718802158202,5,0,1.0,1.0,0.0,4.453567513200687,3015,878,0.0026108000000000004,sensor_drift,sensor_drift,0.57437604316404,0.57437604316404,False,accepted
synthetic,sensor_drift_045_w300,sensor_drift_045,sensor_drift,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.3740448685112507,0.6870224342556254,5,0,1.0,1.0,0.0,3.273148606200266,3015,892,0.0026332,sensor_drift,sensor_drift,0.3740448685112507,0.3740448685112507,False,accepted
synthetic,sensor_drift_046_w480,sensor_drift_046,sensor_drift,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.59724992402291,0.7986249620114549,5,0,1.0,1.0,0.0,2.6628695494000567,3015,904,0.0026524,sensor_drift,sensor_drift,0.59724992402291,0.59724992402291,False,accepted
synthetic,winding_short_005_w300,winding_short_005,winding_short,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.6628457984980123,0.8314228992490061,5,0,1.0,1.0,0.0,3.317339373399773,2985,937,0.0026931999999999998,winding_short,winding_short,0.6628457984980123,0.6628457984980123,False,accepted
