dataset,instance_id,group_id,true_label,repeat,variant,secondary_version,model,temperature,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition
nasa_fd001,u056_e0240,56,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.5073701489961993,0.7536850744980996,5,0,1.0,1.0,0.0,3.003232967799704,4245,917,0.0031652000000000004,degraded,degraded,0.5073701489961993,0.5073701489961993,False,accepted
nasa_fd001,u056_e0260,56,degraded,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.5533573438820264,0.7766786719410133,5,0,1.0,1.0,0.0,2.8457976573998165,4245,912,0.0031571999999999998,degraded,degraded,0.5533573438820264,0.5533573438820264,False,accepted
nasa_fd001,u071_e0190,71,degraded,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.676766292464297,0.8383831462321485,5,0,1.0,1.0,0.0,3.136382321999554,4245,935,0.0031940000000000007,degraded,degraded,0.676766292464297,0.676766292464297,False,accepted
nasa_fd001,u074_e0100,74,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.21652334541343027,0.6082616727067152,5,0,1.0,1.0,0.0,2.9531549137998807,4245,867,0.0030852000000000006,degraded,healthy,0.7834766545865698,0.21652334541343027,True,human_review
nasa_fd001,u077_e0070,77,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.0600948696115479,0.530047434805774,5,0,1.0,1.0,0.0,3.4710676464001153,4245,903,0.0031428000000000003,degraded,healthy,0.9399051303884521,0.0600948696115479,True,human_review
nasa_fd001,u078_e0190,78,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.7797314655300709,0.8898657327650354,5,0,1.0,1.0,0.0,3.2370027442000717,4245,892,0.0031252000000000003,degraded,degraded,0.7797314655300709,0.7797314655300709,False,accepted
nasa_fd001,u081_e0120,81,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.10719405349731573,0.5535970267486578,5,0,1.0,1.0,0.0,3.417432667799949,4245,930,0.003186,degraded,healthy,0.8928059465026843,0.10719405349731573,True,human_review
nasa_fd001,u081_e0130,81,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.17791744425933514,0.5889587221296676,5,0,1.0,1.0,0.0,3.1200260210000126,4245,851,0.0030596,degraded,healthy,0.8220825557406649,0.17791744425933514,True,human_review
nasa_fd001,u081_e0150,81,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.2036400967241332,0.4018200483620666,5,0,1.0,1.0,0.0,3.1364282158003336,4245,950,0.0032180000000000004,degraded,healthy,0.7963599032758668,0.2036400967241332,True,human_review
nasa_fd001,u084_e0170,84,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.13030496482771176,0.5651524824138559,5,0,1.0,1.0,0.0,3.5753725342005054,4245,926,0.0031796,degraded,healthy,0.8696950351722882,0.13030496482771176,True,human_review
nasa_fd001,u089_e0120,89,healthy,0,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.13539456852281206,0.5676972842614061,5,0,1.0,1.0,0.0,3.4849952682001457,4245,961,0.0032356,degraded,healthy,0.8646054314771879,0.13539456852281206,True,human_review
nasa_fd001,u001_e0100,1,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.8827338952332123,0.9413669476166062,5,0,1.0,1.0,0.0,3.1675698066002953,5165,1003,0.003670800000000001,healthy,healthy,0.8827338952332123,0.8827338952332123,False,accepted
nasa_fd001,u005_e0250,5,degraded,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8769773079803964,0.9384886539901982,5,0,1.0,0.95,0.05,4.57957119620005,5180,948,0.0035888000000000005,degraded,degraded,0.8769773079803964,0.8769773079803964,False,accepted
nasa_fd001,u011_e0130,11,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.06586444725609782,0.3329322236280489,5,0,1.0,1.0,0.0,2.9794410667997,5165,959,0.0036004000000000006,degraded,healthy,0.9341355527439021,0.06586444725609782,True,human_review
nasa_fd001,u011_e0160,11,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.6890114610161909,0.7445057305080955,5,0,1.0,1.0,0.0,3.1634110021997914,5170,922,0.0035432000000000003,healthy,healthy,0.6890114610161909,0.6890114610161909,False,accepted
nasa_fd001,u013_e0120,13,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.7198537669174059,0.759926883458703,5,0,1.0,1.0,0.0,3.264862351600095,5170,1000,0.0036680000000000003,healthy,healthy,0.7198537669174059,0.7198537669174059,False,accepted
nasa_fd001,u013_e0130,13,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.3808900663781836,0.49044503318909183,5,0,1.0,1.0,0.0,3.5816164423998997,5170,978,0.0036328000000000003,degraded,healthy,0.6191099336218164,0.3808900663781836,True,human_review
nasa_fd001,u013_e0140,13,degraded,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.5654812877529727,0.7827406438764863,5,0,1.0,1.0,0.0,3.0902699302001566,5180,902,0.0035152000000000004,degraded,degraded,0.5654812877529727,0.5654812877529727,False,accepted
nasa_fd001,u019_e0060,19,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.9100739741618996,0.8550369870809498,5,0,1.0,1.0,0.0,2.968370981800399,5165,922,0.0035412000000000004,healthy,healthy,0.9100739741618996,0.9100739741618996,False,accepted
nasa_fd001,u027_e0050,27,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.9411802745137099,0.870590137256855,5,0,1.0,1.0,0.0,2.9651737756001237,5165,986,0.0036436000000000007,healthy,healthy,0.9411802745137099,0.9411802745137099,False,accepted
nasa_fd001,u031_e0060,31,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.961222930336008,0.980611465168004,5,0,1.0,1.0,0.0,3.4602926576004394,5165,829,0.0033924000000000003,healthy,healthy,0.961222930336008,0.961222930336008,False,accepted
nasa_fd001,u031_e0180,31,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.3804296270843166,0.6902148135421583,5,0,1.0,1.0,0.0,3.83943611600007,5175,936,0.0035676000000000006,degraded,healthy,0.6195703729156834,0.3804296270843166,True,human_review
nasa_fd001,u031_e0210,31,degraded,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.918734156460479,0.9593670782302395,5,0,1.0,1.0,0.0,4.931416818999788,5180,951,0.0035936,degraded,degraded,0.918734156460479,0.918734156460479,False,accepted
nasa_fd001,u032_e0140,32,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.8041963501484275,0.9020981750742137,5,0,1.0,1.0,0.0,3.0619743865998315,5165,893,0.0034948000000000006,healthy,healthy,0.8041963501484275,0.8041963501484275,False,accepted
nasa_fd001,u034_e0060,34,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.9696204956765135,0.9848102478382568,5,0,1.0,1.0,0.0,3.6905366365997905,5165,954,0.0035924000000000004,healthy,healthy,0.9696204956765135,0.9696204956765135,False,accepted
nasa_fd001,u034_e0090,34,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.9066174039955174,0.8533087019977588,5,0,1.0,1.0,0.0,3.183910415599894,5165,918,0.0035348000000000003,healthy,healthy,0.9066174039955174,0.9066174039955174,False,accepted
nasa_fd001,u034_e0100,34,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.9252240346103376,0.9626120173051689,5,0,1.0,1.0,0.0,3.2005506411998796,5165,951,0.0035876000000000007,healthy,healthy,0.9252240346103376,0.9252240346103376,False,accepted
nasa_fd001,u040_e0080,40,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.03612875837412503,0.3180643791870625,5,0,1.0,1.0,0.0,3.076573089199883,5165,929,0.0035524000000000003,degraded,healthy,0.9638712416258749,0.03612875837412503,True,human_review
nasa_fd001,u040_e0180,40,degraded,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.8027365636865142,0.7013682818432572,5,0,1.0,1.0,0.0,3.2992322440000863,5180,940,0.003576,degraded,degraded,0.8027365636865142,0.8027365636865142,False,accepted
nasa_fd001,u043_e0130,43,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.2284157551344531,0.6142078775672266,5,0,1.0,1.0,0.0,3.2079368955994143,5165,943,0.0035748000000000004,degraded,healthy,0.771584244865547,0.2284157551344531,True,human_review
nasa_fd001,u043_e0180,43,degraded,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8277798110387036,0.9138899055193518,5,0,1.0,1.0,0.0,3.276421735799886,5180,922,0.0035472000000000004,degraded,degraded,0.8277798110387036,0.8277798110387036,False,accepted
nasa_fd001,u046_e0090,46,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.05110307931145555,0.5255515396557278,5,0,1.0,1.0,0.0,3.6061227322003107,5165,938,0.0035668000000000006,degraded,healthy,0.9488969206885444,0.05110307931145555,True,human_review
nasa_fd001,u046_e0190,46,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.3641255061470338,0.6820627530735169,5,0,1.0,1.0,0.0,3.423817969000447,5175,959,0.0036044000000000002,degraded,healthy,0.6358744938529662,0.3641255061470338,True,human_review
nasa_fd001,u054_e0100,54,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.0871858339163612,0.3435929169581806,5,0,1.0,1.0,0.0,3.2859413684000174,5165,924,0.0035444,degraded,healthy,0.9128141660836387,0.0871858339163612,True,human_review
nasa_fd001,u054_e0150,54,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.8548748848799841,0.7274374424399921,5,0,1.0,1.0,0.0,3.4689976434001437,5165,953,0.0035908000000000008,healthy,healthy,0.8548748848799841,0.8548748848799841,False,accepted
nasa_fd001,u056_e0080,56,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.8,0.04934654303534075,0.4246732715176704,5,0,1.0,1.0,0.0,3.594105457399928,5165,954,0.0035924000000000004,degraded,healthy,0.9506534569646593,0.04934654303534075,True,human_review
nasa_fd001,u056_e0240,56,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.5073701489961993,0.7536850744980996,5,0,1.0,1.0,0.0,2.9088176894001663,5180,959,0.0036064000000000005,degraded,degraded,0.5073701489961993,0.5073701489961993,False,accepted
nasa_fd001,u056_e0260,56,degraded,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.5533573438820264,0.7766786719410133,5,0,1.0,1.0,0.0,3.2649877715997717,5180,905,0.0035200000000000006,degraded,degraded,0.5533573438820264,0.5533573438820264,False,accepted
nasa_fd001,u071_e0190,71,degraded,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.676766292464297,0.8383831462321485,5,0,1.0,1.0,0.0,2.9145181648003926,5180,901,0.0035136000000000004,degraded,degraded,0.676766292464297,0.676766292464297,False,accepted
nasa_fd001,u074_e0100,74,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.7834766545865698,0.791738327293285,5,0,1.0,1.0,0.0,3.1014487494001513,5165,938,0.0035668000000000006,healthy,healthy,0.7834766545865698,0.7834766545865698,False,accepted
nasa_fd001,u077_e0070,77,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.9399051303884521,0.969952565194226,5,0,1.0,1.0,0.0,5.7418796597994515,5165,994,0.0036563999999999998,healthy,healthy,0.9399051303884521,0.9399051303884521,False,accepted
nasa_fd001,u078_e0190,78,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.7797314655300709,0.8898657327650354,5,0,1.0,1.0,0.0,3.11447363139996,5180,872,0.0034672,degraded,degraded,0.7797314655300709,0.7797314655300709,False,accepted
nasa_fd001,u081_e0120,81,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.8928059465026843,0.9464029732513422,5,0,1.0,1.0,0.0,3.1787087680004333,5165,922,0.0035412000000000004,healthy,healthy,0.8928059465026843,0.8928059465026843,False,accepted
nasa_fd001,u081_e0130,81,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.8220825557406649,0.9110412778703325,5,0,1.0,1.0,0.0,3.43062951100037,5165,948,0.0035828000000000006,healthy,healthy,0.8220825557406649,0.8220825557406649,False,accepted
nasa_fd001,u081_e0150,81,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.7963599032758668,0.6981799516379334,5,0,1.0,1.0,0.0,3.077275212400127,5165,886,0.0034836000000000003,healthy,healthy,0.7963599032758668,0.7963599032758668,False,accepted
nasa_fd001,u084_e0170,84,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.8696950351722882,0.9348475175861441,5,0,1.0,0.95,0.05,3.746267760000046,5165,938,0.003566800000000001,healthy,healthy,0.8696950351722882,0.8696950351722882,False,accepted
nasa_fd001,u089_e0120,89,healthy,0,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.8646054314771879,0.9323027157385939,5,0,1.0,1.0,0.0,4.587370105800437,5165,979,0.0036324000000000005,healthy,healthy,0.8646054314771879,0.8646054314771879,False,accepted
nasa_fd001,u001_e0100,1,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.949764087999938,849,191,0.0006452000000000001,degraded,,,,,not_applicable
nasa_fd001,u005_e0250,5,degraded,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.8033580769988475,849,168,0.0006084,degraded,,,,,not_applicable
nasa_fd001,u011_e0130,11,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.4737543640003423,849,193,0.0006484,degraded,,,,,not_applicable
nasa_fd001,u011_e0160,11,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.103776479998487,849,162,0.0005988,degraded,,,,,not_applicable
nasa_fd001,u013_e0120,13,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.3573755500001425,849,192,0.0006468000000000001,degraded,,,,,not_applicable
nasa_fd001,u013_e0130,13,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.1021236540000245,849,168,0.0006084,degraded,,,,,not_applicable
nasa_fd001,u013_e0140,13,degraded,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.851215785000022,849,167,0.0006068,degraded,,,,,not_applicable
nasa_fd001,u019_e0060,19,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,4.701165058000697,849,199,0.0006580000000000001,degraded,,,,,not_applicable
nasa_fd001,u027_e0050,27,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,4.48637033399973,849,193,0.0006484,degraded,,,,,not_applicable
nasa_fd001,u031_e0060,31,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.587920591000511,849,192,0.0006468000000000001,degraded,,,,,not_applicable
nasa_fd001,u031_e0180,31,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.1898262320009962,849,194,0.00065,degraded,,,,,not_applicable
nasa_fd001,u031_e0210,31,degraded,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.402227779999521,849,163,0.0006004000000000001,degraded,,,,,not_applicable
nasa_fd001,u032_e0140,32,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,,,1,0,1.0,1.0,0.0,2.9307438579999143,849,191,0.0006452000000000001,healthy,,,,,not_applicable
nasa_fd001,u034_e0060,34,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.1718232150014956,849,155,0.0005876,degraded,,,,,not_applicable
nasa_fd001,u034_e0090,34,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.181482296999093,849,189,0.000642,degraded,,,,,not_applicable
nasa_fd001,u034_e0100,34,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.898209573000713,849,160,0.0005956000000000001,degraded,,,,,not_applicable
nasa_fd001,u040_e0080,40,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.6391282539989334,849,182,0.0006308,degraded,,,,,not_applicable
nasa_fd001,u040_e0180,40,degraded,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.6214114419999532,849,161,0.0005972,degraded,,,,,not_applicable
nasa_fd001,u043_e0130,43,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,1.8033531129985931,849,186,0.0006372000000000001,degraded,,,,,not_applicable
nasa_fd001,u043_e0180,43,degraded,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.5277151569989655,849,188,0.0006404,degraded,,,,,not_applicable
nasa_fd001,u046_e0090,46,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.06306900600066,849,196,0.0006532,degraded,,,,,not_applicable
nasa_fd001,u046_e0190,46,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.044111872999565,849,157,0.0005908,degraded,,,,,not_applicable
nasa_fd001,u054_e0100,54,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.7586479029996553,849,154,0.000586,degraded,,,,,not_applicable
nasa_fd001,u054_e0150,54,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.815178565999304,849,193,0.0006484,degraded,,,,,not_applicable
nasa_fd001,u056_e0080,56,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,4.037800123000125,849,188,0.0006404,degraded,,,,,not_applicable
nasa_fd001,u056_e0240,56,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.9821577470011107,849,183,0.0006324,degraded,,,,,not_applicable
nasa_fd001,u056_e0260,56,degraded,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.4658156679997774,849,206,0.0006692,degraded,,,,,not_applicable
nasa_fd001,u071_e0190,71,degraded,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.368916060999254,849,193,0.0006484,degraded,,,,,not_applicable
nasa_fd001,u074_e0100,74,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.2910102989990264,849,164,0.0006020000000000001,degraded,,,,,not_applicable
nasa_fd001,u077_e0070,77,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,,,1,0,1.0,1.0,0.0,3.2518823940008588,849,208,0.0006724000000000001,healthy,,,,,not_applicable
