dataset,instance_id,group_id,true_label,repeat,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition,experiment_version,model,temperature,max_output_tokens,main_n,main_repeats,alpha,memory_k,split_seed
nasa_fd001,u074_e0100,74,healthy,0,degraded,degraded,0.6,0.21652334541343027,0.4082616727067151,5,0,1.0,1.0,0.0,3.513548218399774,5165,983,0.0036388,degraded,healthy,0.7834766545865698,0.21652334541343027,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u077_e0070,77,healthy,0,healthy,healthy,0.6,0.9399051303884521,0.7699525651942261,5,0,1.0,1.0,0.0,4.3411343494002725,5165,920,0.0035380000000000003,healthy,healthy,0.9399051303884521,0.9399051303884521,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u077_e0130,77,degraded,0,degraded,degraded,0.8,0.5395301298977477,0.6697650649488739,5,0,1.0,1.0,0.0,4.175449769999977,5175,912,0.0035292,degraded,degraded,0.5395301298977477,0.5395301298977477,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u078_e0070,78,healthy,0,degraded,degraded,0.6,0.04106517934515132,0.32053258967257564,5,0,1.0,1.0,0.0,4.10222605359977,5165,975,0.0036260000000000008,degraded,healthy,0.9589348206548487,0.04106517934515132,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u078_e0080,78,healthy,0,healthy,healthy,1.0,0.9372416866271628,0.9686208433135814,5,0,1.0,1.0,0.0,2.819901619400116,5165,941,0.0035716000000000003,healthy,healthy,0.9372416866271628,0.9372416866271628,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u078_e0170,78,healthy,0,degraded,degraded,1.0,0.43439662672204943,0.7171983133610247,5,0,1.0,1.0,0.0,3.1466522716000327,5170,972,0.0036232,degraded,healthy,0.5656033732779505,0.43439662672204943,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u078_e0180,78,healthy,0,degraded,degraded,1.0,0.6625958856583445,0.8312979428291722,5,0,1.0,1.0,0.0,3.558145571800196,5170,936,0.0035656000000000004,degraded,degraded,0.6625958856583445,0.6625958856583445,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u078_e0190,78,healthy,0,degraded,degraded,0.8,0.7797314655300709,0.7898657327650355,5,0,1.0,1.0,0.0,3.54900702499981,5180,915,0.0035360000000000005,degraded,degraded,0.7797314655300709,0.7797314655300709,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0120,81,healthy,0,healthy,healthy,0.8,0.8928059465026843,0.8464029732513422,5,0,1.0,1.0,0.0,2.846019537600114,5165,907,0.0035172000000000003,healthy,healthy,0.8928059465026843,0.8928059465026843,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0130,81,healthy,0,healthy,healthy,1.0,0.8220825557406649,0.9110412778703325,5,0,1.0,1.0,0.0,2.7571026602003257,5165,906,0.0035156000000000007,healthy,healthy,0.8220825557406649,0.8220825557406649,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0150,81,healthy,0,healthy,healthy,1.0,0.7963599032758668,0.8981799516379334,5,0,1.0,1.0,0.0,3.2722753465997814,5165,902,0.003509200000000001,healthy,healthy,0.7963599032758668,0.7963599032758668,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0170,81,healthy,0,healthy,healthy,0.8,0.7982779109774775,0.7991389554887387,5,0,1.0,1.0,0.0,3.317694638800276,5165,904,0.0035124,healthy,healthy,0.7982779109774775,0.7982779109774775,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0180,81,healthy,0,degraded,degraded,0.6,0.28786686363698727,0.44393343181849365,5,0,1.0,1.0,0.0,3.194670961999873,5175,988,0.0036508,degraded,healthy,0.7121331363630127,0.28786686363698727,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0190,81,healthy,0,healthy,healthy,0.6,0.6188442059718319,0.6094221029859159,5,0,1.0,0.9,0.1,3.1238822737999725,5175,969,0.0036204,healthy,healthy,0.6188442059718319,0.6188442059718319,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0200,81,healthy,0,healthy,healthy,1.0,0.44446292350564054,0.7222314617528203,5,0,1.0,0.9,0.1,3.230673399999978,5180,980,0.003640000000000001,healthy,degraded,0.5555370764943595,0.44446292350564054,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0230,81,degraded,0,degraded,degraded,1.0,0.7166720587746972,0.8583360293873485,5,0,1.0,1.0,0.0,3.4886379242001566,5180,970,0.0036240000000000005,degraded,degraded,0.7166720587746972,0.7166720587746972,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u084_e0170,84,healthy,0,healthy,healthy,1.0,0.8696950351722882,0.9348475175861441,5,0,1.0,0.95,0.05,3.2670255840001117,5165,981,0.0036356000000000005,healthy,healthy,0.8696950351722882,0.8696950351722882,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u084_e0180,84,healthy,0,degraded,degraded,0.8,0.14319693254494964,0.4715984662724748,5,0,1.0,1.0,0.0,3.2792077906000485,5165,981,0.0036356000000000005,degraded,healthy,0.8568030674550504,0.14319693254494964,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u084_e0240,84,degraded,0,healthy,healthy,0.6,0.6988331142646093,0.6494165571323046,5,0,1.0,1.0,0.0,4.05009182620015,5170,996,0.0036616000000000005,healthy,healthy,0.6988331142646093,0.6988331142646093,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u089_e0120,89,healthy,0,healthy,healthy,1.0,0.8646054314771879,0.9323027157385939,5,0,1.0,0.9333333333333333,0.06666666666666667,4.455188176400043,5165,944,0.0035764000000000004,healthy,healthy,0.8646054314771879,0.8646054314771879,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u089_e0150,89,healthy,0,degraded,degraded,0.8,0.24660111612919053,0.5233005580645953,5,0,1.0,1.0,0.0,3.4208559188000436,5165,942,0.003573200000000001,degraded,healthy,0.7533988838708096,0.24660111612919053,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u091_e0110,91,degraded,0,degraded,degraded,1.0,0.4252144317001436,0.7126072158500718,5,0,1.0,1.0,0.0,4.015965323400269,5165,928,0.0035508000000000007,degraded,healthy,0.5747855682998563,0.4252144317001436,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u001_e0050,1,healthy,1,healthy,healthy,0.8,0.9529677321542392,0.8764838660771197,5,0,1.0,0.95,0.05,3.760068180599956,5165,955,0.0035940000000000004,healthy,healthy,0.9529677321542392,0.9529677321542392,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u001_e0080,1,healthy,1,healthy,healthy,0.6,0.9119461036232164,0.7559730518116081,5,0,1.0,1.0,0.0,3.082577896800103,5165,891,0.0034916,healthy,healthy,0.9119461036232164,0.9119461036232164,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u001_e0100,1,healthy,1,healthy,healthy,1.0,0.8827338952332123,0.9413669476166062,5,0,1.0,1.0,0.0,3.0051008882002863,5165,948,0.0035828,healthy,healthy,0.8827338952332123,0.8827338952332123,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u001_e0140,1,healthy,1,healthy,healthy,0.6,0.7012369719595083,0.6506184859797541,5,0,1.0,1.0,0.0,3.8940024175999497,5170,981,0.0036375999999999995,healthy,healthy,0.7012369719595083,0.7012369719595083,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u001_e0170,1,degraded,1,degraded,degraded,1.0,0.8240442944634626,0.9120221472317314,5,0,1.0,1.0,0.0,3.609453527199912,5180,918,0.0035408,degraded,degraded,0.8240442944634626,0.8240442944634626,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u005_e0080,5,healthy,1,healthy,healthy,1.0,0.951953892734467,0.9759769463672334,5,0,1.0,1.0,0.0,2.8290610844002004,5165,907,0.0035172000000000003,healthy,healthy,0.951953892734467,0.951953892734467,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u005_e0110,5,healthy,1,degraded,degraded,1.0,0.059657825129777624,0.5298289125648888,5,0,1.0,1.0,0.0,2.733123223199982,5165,908,0.0035188000000000007,degraded,healthy,0.9403421748702224,0.059657825129777624,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u005_e0150,5,healthy,1,healthy,healthy,1.0,0.8910000165626347,0.9455000082813174,5,0,1.0,1.0,0.0,3.307306542400147,5165,949,0.0035844000000000006,healthy,healthy,0.8910000165626347,0.8910000165626347,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u005_e0180,5,healthy,1,healthy,healthy,1.0,0.8470582018124755,0.9235291009062377,5,0,1.0,1.0,0.0,3.696947322999949,5165,868,0.0034548000000000005,healthy,healthy,0.8470582018124755,0.8470582018124755,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u005_e0230,5,healthy,1,degraded,degraded,1.0,0.7646320783827426,0.8823160391913714,5,0,1.0,1.0,0.0,3.3146957192000626,5180,907,0.0035232,degraded,degraded,0.7646320783827426,0.7646320783827426,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u005_e0250,5,degraded,1,degraded,degraded,1.0,0.8769773079803964,0.9384886539901982,5,0,1.0,0.95,0.05,2.6516248223999357,5180,956,0.0036016000000000004,degraded,degraded,0.8769773079803964,0.8769773079803964,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u005_e0260,5,degraded,1,degraded,degraded,1.0,0.945931056669372,0.9729655283346861,5,0,1.0,1.0,0.0,2.73218257059998,5180,851,0.0034336,degraded,degraded,0.945931056669372,0.945931056669372,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u011_e0050,11,healthy,1,healthy,healthy,1.0,0.9474351460468694,0.9737175730234346,5,0,1.0,1.0,0.0,3.297148140399804,5165,946,0.0035796,healthy,healthy,0.9474351460468694,0.9474351460468694,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u011_e0070,11,healthy,1,healthy,healthy,0.8,0.9514532737748228,0.8757266368874115,5,0,1.0,1.0,0.0,4.069711862599798,5165,872,0.0034612000000000006,healthy,healthy,0.9514532737748228,0.9514532737748228,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u011_e0130,11,healthy,1,degraded,degraded,0.6,0.06586444725609782,0.3329322236280489,5,0,1.0,1.0,0.0,3.013370317600311,5165,912,0.0035252,degraded,healthy,0.9341355527439021,0.06586444725609782,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u011_e0160,11,healthy,1,healthy,healthy,0.8,0.6890114610161909,0.7445057305080955,5,0,1.0,0.9333333333333332,0.06666666666666667,2.866928019400075,5170,933,0.0035608000000000002,healthy,healthy,0.6890114610161909,0.6890114610161909,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u011_e0190,11,healthy,1,healthy,healthy,0.8,0.6328128003503937,0.7164064001751969,5,0,1.0,1.0,0.0,3.308849955799997,5170,958,0.0036008,healthy,healthy,0.6328128003503937,0.6328128003503937,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u011_e0200,11,healthy,1,degraded,degraded,1.0,0.5646430991149775,0.7823215495574887,5,0,1.0,1.0,0.0,2.97747844179994,5180,928,0.0035568000000000006,degraded,degraded,0.5646430991149775,0.5646430991149775,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u011_e0240,11,degraded,1,degraded,degraded,1.0,0.9837829986741646,0.9918914993370823,5,0,1.0,1.0,0.0,3.322962402399935,5180,884,0.0034864000000000006,degraded,degraded,0.9837829986741646,0.9837829986741646,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u013_e0060,13,healthy,1,healthy,healthy,1.0,0.9550218748624153,0.9775109374312076,5,0,1.0,1.0,0.0,3.134302011799991,5165,986,0.0036436000000000007,healthy,healthy,0.9550218748624153,0.9550218748624153,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u013_e0070,13,healthy,1,degraded,degraded,1.0,0.055772049219525846,0.527886024609763,5,0,1.0,1.0,0.0,4.017151661799835,5165,1002,0.003669200000000001,degraded,healthy,0.9442279507804741,0.055772049219525846,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u013_e0120,13,healthy,1,healthy,healthy,1.0,0.7198537669174059,0.8599268834587029,5,0,1.0,1.0,0.0,2.9188037189998797,5170,973,0.0036248000000000005,healthy,healthy,0.7198537669174059,0.7198537669174059,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u013_e0130,13,healthy,1,healthy,healthy,0.6,0.6191099336218164,0.6095549668109081,5,0,1.0,1.0,0.0,3.730398664399945,5170,971,0.0036216,healthy,healthy,0.6191099336218164,0.6191099336218164,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u013_e0140,13,degraded,1,degraded,degraded,1.0,0.5654812877529727,0.7827406438764863,5,0,1.0,1.0,0.0,3.5031793704001757,5180,916,0.0035376,degraded,degraded,0.5654812877529727,0.5654812877529727,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u013_e0160,13,degraded,1,degraded,degraded,1.0,0.9412915993820739,0.9706457996910369,5,0,1.0,1.0,0.0,2.7834498710000846,5180,893,0.0035008000000000005,degraded,degraded,0.9412915993820739,0.9412915993820739,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u019_e0050,19,healthy,1,healthy,healthy,0.8,0.9390526126688573,0.8695263063344287,5,0,1.0,1.0,0.0,2.764629211800093,5165,874,0.0034644000000000003,healthy,healthy,0.9390526126688573,0.9390526126688573,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u019_e0060,19,healthy,1,healthy,healthy,1.0,0.9100739741618996,0.9550369870809499,5,0,1.0,1.0,0.0,4.181288057799975,5165,884,0.0034804000000000002,healthy,healthy,0.9100739741618996,0.9100739741618996,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u023_e0120,23,healthy,1,degraded,degraded,0.6,0.30133843764991136,0.4506692188249557,5,0,1.0,1.0,0.0,4.023323362799966,5165,853,0.0034308000000000003,degraded,healthy,0.6986615623500887,0.30133843764991136,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u023_e0130,23,healthy,1,degraded,degraded,1.0,0.5077998805456576,0.7538999402728288,5,0,1.0,1.0,0.0,3.5476774041999306,5180,976,0.0036336000000000003,degraded,degraded,0.5077998805456576,0.5077998805456576,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u023_e0160,23,degraded,1,degraded,degraded,1.0,0.8655932865667927,0.9327966432833963,5,0,1.0,1.0,0.0,3.2195114155998454,5180,946,0.0035856000000000004,degraded,degraded,0.8655932865667927,0.8655932865667927,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u027_e0050,27,healthy,1,healthy,healthy,0.6,0.9411802745137099,0.7705901372568549,5,0,1.0,1.0,0.0,3.073966369000118,5165,942,0.0035732000000000003,healthy,healthy,0.9411802745137099,0.9411802745137099,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u027_e0080,27,healthy,1,degraded,degraded,1.0,0.0983795330328352,0.5491897665164176,5,0,1.0,1.0,0.0,3.3249069183999382,5165,984,0.0036404000000000002,degraded,healthy,0.9016204669671648,0.0983795330328352,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u027_e0090,27,healthy,1,healthy,healthy,0.8,0.882177069293423,0.8410885346467115,5,0,1.0,1.0,0.0,3.785029556999871,5165,922,0.0035412000000000004,healthy,healthy,0.882177069293423,0.882177069293423,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u027_e0100,27,healthy,1,healthy,healthy,0.8,0.8421438109945033,0.8210719054972517,5,0,1.0,1.0,0.0,3.3749988658000802,5165,902,0.0035092000000000005,healthy,healthy,0.8421438109945033,0.8421438109945033,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u031_e0060,31,healthy,1,healthy,healthy,1.0,0.961222930336008,0.980611465168004,5,0,1.0,1.0,0.0,2.5154445092000968,5165,821,0.003379600000000001,healthy,healthy,0.961222930336008,0.961222930336008,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u031_e0080,31,healthy,1,degraded,degraded,0.8,0.07818426754812738,0.4390921337740637,5,0,1.0,1.0,0.0,3.1973053830002756,5165,909,0.0035204000000000004,degraded,healthy,0.9218157324518725,0.07818426754812738,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u031_e0140,31,healthy,1,degraded,degraded,1.0,0.19624357673390624,0.5981217883669532,5,0,1.0,1.0,0.0,4.430046233199755,5165,960,0.003602000000000001,degraded,healthy,0.8037564232660938,0.19624357673390624,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u031_e0170,31,healthy,1,healthy,healthy,0.6,0.6262390714507551,0.6131195357253776,5,0,1.0,1.0,0.0,2.874003412800448,5165,975,0.0036260000000000003,healthy,healthy,0.6262390714507551,0.6262390714507551,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u031_e0180,31,healthy,1,degraded,degraded,1.0,0.3804296270843166,0.6902148135421583,5,0,1.0,1.0,0.0,2.8190711406001356,5175,873,0.0034668,degraded,healthy,0.6195703729156834,0.3804296270843166,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u031_e0210,31,degraded,1,degraded,degraded,1.0,0.918734156460479,0.9593670782302395,5,0,1.0,1.0,0.0,2.7332382467997376,5180,937,0.0035712000000000005,degraded,degraded,0.918734156460479,0.918734156460479,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u032_e0090,32,healthy,1,healthy,healthy,0.6,0.9559896231609895,0.7779948115804947,5,0,1.0,1.0,0.0,3.083891570799824,5165,908,0.0035188000000000003,healthy,healthy,0.9559896231609895,0.9559896231609895,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u032_e0140,32,healthy,1,healthy,healthy,1.0,0.8041963501484275,0.9020981750742137,5,0,1.0,1.0,0.0,3.21814050499961,5165,947,0.0035812000000000005,healthy,healthy,0.8041963501484275,0.8041963501484275,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u032_e0160,32,healthy,1,degraded,degraded,1.0,0.4421708434773548,0.7210854217386774,5,0,1.0,1.0,0.0,2.7159664285998586,5180,960,0.003608000000000001,degraded,healthy,0.5578291565226453,0.4421708434773548,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u034_e0060,34,healthy,1,healthy,healthy,1.0,0.9696204956765135,0.9848102478382568,5,0,1.0,1.0,0.0,2.795933207999769,5165,864,0.0034484000000000003,healthy,healthy,0.9696204956765135,0.9696204956765135,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
